2018-09-23 17:33:29 UTC Starting Parity-Ethereum/v2.0.6-stable-7658d22-20180921/x86_64-linux-gnu/rustc1.29.0
2018-09-23 17:33:29 UTC Keys path /root/.local/share/io.parity.ethereum/keys/ethereum
2018-09-23 17:33:29 UTC DB path /cyberdata/ethereum/db/906a34e69aec8c0d
2018-09-23 17:33:29 UTC State DB configuration: fast
2018-09-23 17:33:29 UTC Operating mode: active
2018-09-23 17:33:29 UTC Configured for Foundation using Ethash engine
2018-09-23 17:33:31 UTC Updated conversion rate to Ξ1 = US$242.46 (19639960 wei/gas)
2018-09-23 17:33:35 UTC Syncing snapshot 0/2088        #0    9/25 peers      9 KiB chain    3 MiB db  0 bytes queue   10 KiB sync  RPC:  0 conn,    0 req/s,    0 µs
2018-09-23 19:01:26 UTC Syncing #6381187 0xe0d3…3f7b     3.81 blk/s  190.3 tx/s   24 Mgas/s      0+ 1641 Qed  #6382830   25/25 peers      4 MiB chain   79 MiB db  135 MiB queue   89 MiB sync  RPC:  0 conn,   12 req/s,  113 µs
2018-09-23 19:01:36 UTC Syncing #6381219 0x6bcc…0dca     3.20 blk/s  221.9 tx/s   24 Mgas/s      0+ 1609 Qed  #6382830   25/25 peers      5 MiB chain   79 MiB db  132 MiB queue   89 MiB sync  RPC:  0 conn,    0 req/s,  113 µs
2018-09-23 19:01:46 UTC Syncing #6381241 0x6956…9059     2.20 blk/s  168.4 tx/s   15 Mgas/s      0+ 1585 Qed  #6382830   25/25 peers      5 MiB chain   79 MiB db  131 MiB queue   89 MiB sync  RPC:  0 conn,   12 req/s,  113 µs
2018-09-23 19:01:56 UTC Syncing #6381265 0x3385…bb4a     2.40 blk/s  135.7 tx/s   16 Mgas/s      0+ 1561 Qed  #6382830   25/25 peers      5 MiB chain   80 MiB db  129 MiB queue   89 MiB sync  RPC:  0 conn,   12 req/s,  113 µs
2018-09-23 19:02:06 UTC Syncing #6381302 0x874a…7f87     3.69 blk/s  240.2 tx/s   23 Mgas/s      0+ 1525 Qed  #6382830   25/25 peers      5 MiB chain   80 MiB db  127 MiB queue   89 MiB sync  RPC:  0 conn,    0 req/s,  113 µs
2018-09-23 19:02:16 UTC Syncing #6381338 0x8c5f…3684     3.63 blk/s  178.8 tx/s   21 Mgas/s      0+ 1489 Qed  #6382830   26/50 peers      6 MiB chain   80 MiB db  124 MiB queue   89 MiB sync  RPC:  0 conn,   13 req/s,  126 µs
2018-09-23 19:02:21 UTC Syncing #6381354 0x6ed4…de45     3.19 blk/s  201.3 tx/s   22 Mgas/s      0+ 1473 Qed  #6382830   26/50 peers      6 MiB chain   81 MiB db  123 MiB queue   89 MiB sync  RPC:  0 conn,    2 req/s,  113 µs
2018-09-23 19:02:26 UTC Syncing #6381365 0xb8f4…baba     2.20 blk/s  190.6 tx/s   15 Mgas/s      0+ 1461 Qed  #6382830   26/50 peers      4 MiB chain   81 MiB db  122 MiB queue   89 MiB sync  RPC:  0 conn,   13 req/s,  113 µs
2018-09-23 19:02:36 UTC Syncing #6381397 0x9cd5…5ffd     3.20 blk/s  205.3 tx/s   24 Mgas/s      0+ 1429 Qed  #6382830   26/50 peers      5 MiB chain   81 MiB db  120 MiB queue   89 MiB sync  RPC:  0 conn,    0 req/s,  112 µs
2018-09-23 19:02:46 UTC Syncing #6381422 0x1fe8…51e7     2.50 blk/s  171.7 tx/s   16 Mgas/s      0+ 1405 Qed  #6382830   26/50 peers      6 MiB chain   81 MiB db  118 MiB queue   89 MiB sync  RPC:  0 conn,   12 req/s,  112 µs
2018-09-23 19:02:56 UTC Syncing #6381450 0x51be…5c9c     2.80 blk/s  163.2 tx/s   19 Mgas/s      0+ 1377 Qed  #6382830   26/50 peers      6 MiB chain   82 MiB db  116 MiB queue   89 MiB sync  RPC:  0 conn,   13 req/s,  112 µs
2018-09-23 19:03:06 UTC Syncing #6381485 0x9a01…c9d1     3.50 blk/s  209.4 tx/s   23 Mgas/s      0+ 1341 Qed  #6382830   26/50 peers      6 MiB chain   82 MiB db  113 MiB queue   89 MiB sync  RPC:  0 conn,    0 req/s,  112 µs
2018-09-23 19:03:16 UTC Syncing #6381521 0xf02e…54c5     3.60 blk/s  215.3 tx/s   22 Mgas/s      0+ 1305 Qed  #6382830   26/50 peers      6 MiB chain   82 MiB db  111 MiB queue   89 MiB sync  RPC:  0 conn,   12 req/s,  110 µs
2018-09-23 19:03:26 UTC Syncing #6381553 0x9c2f…c870     3.20 blk/s  229.5 tx/s   22 Mgas/s      0+ 1273 Qed  #6382830   25/25 peers      6 MiB chain   82 MiB db  109 MiB queue   89 MiB sync  RPC:  0 conn,   12 req/s,  110 µs
2018-09-23 19:03:36 UTC Syncing #6381587 0x9f1e…6c16     3.40 blk/s  196.7 tx/s   21 Mgas/s      0+ 1241 Qed  #6382830   24/25 peers      6 MiB chain   82 MiB db  106 MiB queue   89 MiB sync  RPC:  0 conn,    0 req/s,  110 µs
2018-09-23 19:03:46 UTC Syncing #6381617 0xb4ab…ad54     3.00 blk/s  156.3 tx/s   17 Mgas/s      0+ 1209 Qed  #6382830   25/25 peers      6 MiB chain   82 MiB db  104 MiB queue   89 MiB sync  RPC:  0 conn,   12 req/s,  110 µs
2018-09-23 19:03:56 UTC Syncing #6381630 0x33dd…7b81     1.30 blk/s  103.9 tx/s   10 Mgas/s      0+ 1197 Qed  #6382830   25/25 peers      6 MiB chain   83 MiB db  103 MiB queue   89 MiB sync  RPC:  0 conn,   13 req/s,  110 µs
2018-09-23 19:04:06 UTC Syncing #6381647 0x23c9…cc19     1.61 blk/s  107.9 tx/s    9 Mgas/s      0+ 1181 Qed  #6382830   25/25 peers      6 MiB chain   83 MiB db  102 MiB queue   89 MiB sync  RPC:  0 conn,    0 req/s,  112 µs
2018-09-23 19:04:17 UTC Syncing #6381659 0xae61…38fe     1.20 blk/s   80.3 tx/s    9 Mgas/s      0+ 1169 Qed  #6382830   25/25 peers      6 MiB chain   83 MiB db  101 MiB queue   89 MiB sync  RPC:  0 conn,   13 req/s,  112 µs
2018-09-23 19:04:26 UTC Syncing #6381677 0x6e7c…983b     1.86 blk/s  149.6 tx/s   12 Mgas/s      0+ 1149 Qed  #6382830   25/25 peers      6 MiB chain   83 MiB db  100 MiB queue   89 MiB sync  RPC:  0 conn,   12 req/s,  112 µs
2018-09-23 19:04:31 UTC Syncing #6381692 0xc191…9824     3.00 blk/s  240.6 tx/s   19 Mgas/s      0+ 1137 Qed  #6382830   25/25 peers      5 MiB chain   83 MiB db   99 MiB queue   89 MiB sync  RPC:  0 conn,    0 req/s,  112 µs
2018-09-23 19:04:41 UTC Syncing #6381725 0xffa1…2ef6     3.30 blk/s  200.8 tx/s   23 Mgas/s      0+ 1101 Qed  #6382830   25/25 peers      6 MiB chain   82 MiB db   96 MiB queue   89 MiB sync  RPC:  0 conn,   13 req/s,  112 µs
2018-09-23 19:04:51 UTC Syncing #6381752 0xc4a2…42a7     2.70 blk/s  220.7 tx/s   19 Mgas/s      0+ 1077 Qed  #6382830   25/25 peers      6 MiB chain   83 MiB db   94 MiB queue   89 MiB sync  RPC:  0 conn,   13 req/s,  112 µs
2018-09-23 19:05:01 UTC Syncing #6381786 0x8bd1…a361     3.40 blk/s  210.5 tx/s   22 Mgas/s      0+ 1041 Qed  #6382830   26/50 peers      6 MiB chain   83 MiB db   91 MiB queue   89 MiB sync  RPC:  0 conn,    0 req/s,  110 µs
2018-09-23 19:05:11 UTC Syncing #6381816 0xcda7…7191     3.00 blk/s  271.1 tx/s   20 Mgas/s      0+ 1013 Qed  #6382830   26/50 peers      6 MiB chain   83 MiB db   88 MiB queue   89 MiB sync  RPC:  0 conn,   13 req/s,  112 µs
2018-09-23 19:05:21 UTC Syncing #6381847 0x74df…1413     3.10 blk/s  205.2 tx/s   21 Mgas/s      0+  981 Qed  #6382830   26/50 peers      6 MiB chain   86 MiB db   86 MiB queue   89 MiB sync  RPC:  0 conn,    1 req/s,  112 µs
2018-09-23 19:05:31 UTC Syncing #6381868 0x2a6f…e666     2.10 blk/s  185.9 tx/s   15 Mgas/s      0+  961 Qed  #6382830   26/50 peers      6 MiB chain   85 MiB db   85 MiB queue   89 MiB sync  RPC:  0 conn,    0 req/s,  119 µs
2018-09-23 19:05:41 UTC Syncing #6381895 0x5e16…7768     2.70 blk/s  223.2 tx/s   18 Mgas/s      0+  933 Qed  #6382830   26/50 peers      6 MiB chain   86 MiB db   82 MiB queue   89 MiB sync  RPC:  0 conn,   14 req/s,  121 µs
2018-09-23 19:05:51 UTC Syncing #6381923 0x2c7f…72cb     2.80 blk/s  227.3 tx/s   20 Mgas/s      0+  905 Qed  #6382830   26/50 peers      6 MiB chain   87 MiB db   79 MiB queue   89 MiB sync  RPC:  0 conn,    1 req/s,  121 µs
2018-09-23 19:06:01 UTC Syncing #6381950 0x36c9…bb73     2.70 blk/s  252.7 tx/s   19 Mgas/s      0+  877 Qed  #6382830   26/50 peers      6 MiB chain   88 MiB db   77 MiB queue   89 MiB sync  RPC:  0 conn,    0 req/s,  121 µs
2018-09-23 19:06:11 UTC Syncing #6381984 0xf41a…e627     3.40 blk/s  298.9 tx/s   23 Mgas/s      0+  845 Qed  #6382830   26/50 peers      5 MiB chain   89 MiB db   74 MiB queue   89 MiB sync  RPC:  0 conn,   14 req/s,  123 µs
2018-09-23 19:06:21 UTC Syncing #6382012 0x93d7…5d23     2.83 blk/s  213.6 tx/s   19 Mgas/s      0+  817 Qed  #6382830   26/50 peers      6 MiB chain   86 MiB db   72 MiB queue   89 MiB sync  RPC:  0 conn,   13 req/s,  123 µs
2018-09-23 19:06:31 UTC Syncing #6382036 0x100f…0ee4     2.40 blk/s  211.0 tx/s   17 Mgas/s      0+  793 Qed  #6382830   26/50 peers      4 MiB chain   86 MiB db   69 MiB queue   89 MiB sync  RPC:  0 conn,    0 req/s,  123 µs
2018-09-23 19:06:37 UTC Syncing #6382047 0x1eff…70fd     2.19 blk/s  189.1 tx/s   13 Mgas/s      0+  781 Qed  #6382830   26/50 peers      5 MiB chain   85 MiB db   68 MiB queue   89 MiB sync  RPC:  0 conn,    1 req/s,  121 µs
2018-09-23 19:06:46 UTC Syncing #6382069 0xbe3a…9f4f     2.23 blk/s  228.1 tx/s   14 Mgas/s      0+  757 Qed  #6382830   26/50 peers      5 MiB chain   87 MiB db   66 MiB queue   89 MiB sync  RPC:  0 conn,   13 req/s,  123 µs
2018-09-23 19:06:57 UTC Syncing #6382091 0x4429…19ff     2.08 blk/s  190.6 tx/s   15 Mgas/s      0+  737 Qed  #6382830   26/50 peers      6 MiB chain   87 MiB db   64 MiB queue   89 MiB sync  RPC:  0 conn,   11 req/s,  123 µs
2018-09-23 19:07:07 UTC Syncing #6382122 0x7b52…e572     3.11 blk/s  231.8 tx/s   22 Mgas/s      0+  705 Qed  #6382830   26/50 peers      6 MiB chain   86 MiB db   62 MiB queue   89 MiB sync  RPC:  0 conn,    0 req/s,  123 µs
2018-09-23 19:07:17 UTC Syncing #6382147 0x5621…b6f3     2.50 blk/s  170.0 tx/s   16 Mgas/s      0+  681 Qed  #6382830   26/50 peers      6 MiB chain   84 MiB db   60 MiB queue   89 MiB sync  RPC:  0 conn,    0 req/s,  136 µs
2018-09-23 19:07:27 UTC Syncing #6382180 0x4fa9…cd29     3.30 blk/s  249.6 tx/s   22 Mgas/s      0+  649 Qed  #6382830   25/25 peers      6 MiB chain   84 MiB db   57 MiB queue   89 MiB sync  RPC:  0 conn,    0 req/s,  136 µs
2018-09-23 19:07:37 UTC Syncing #6382198 0xff32…25c9     1.76 blk/s  123.1 tx/s   11 Mgas/s      0+  629 Qed  #6382830   25/25 peers      5 MiB chain   84 MiB db   56 MiB queue   89 MiB sync  RPC:  0 conn,    0 req/s,  123 µs
2018-09-23 19:07:47 UTC Syncing #6382211 0xbe61…7427     1.30 blk/s   96.9 tx/s    9 Mgas/s      0+  617 Qed  #6382830   25/25 peers      6 MiB chain   84 MiB db   55 MiB queue   89 MiB sync  RPC:  0 conn,    0 req/s,  123 µs
2018-09-23 19:07:57 UTC Syncing #6382229 0xf6f1…a955     1.80 blk/s  104.0 tx/s   12 Mgas/s      0+  597 Qed  #6382830   26/50 peers      6 MiB chain   84 MiB db   53 MiB queue   89 MiB sync  RPC:  0 conn,    0 req/s,  123 µs
2018-09-23 19:08:07 UTC Syncing #6382243 0xdac9…08cf     1.40 blk/s  106.7 tx/s   10 Mgas/s      0+  585 Qed  #6382830   25/25 peers      5 MiB chain   83 MiB db   52 MiB queue   89 MiB sync  RPC:  0 conn,    0 req/s,  123 µs
2018-09-23 19:08:17 UTC Syncing #6382258 0xbff1…09eb     1.51 blk/s   95.6 tx/s    9 Mgas/s      0+  569 Qed  #6382830   25/25 peers      6 MiB chain   84 MiB db   51 MiB queue   89 MiB sync  RPC:  0 conn,    0 req/s,  123 µs
2018-09-23 19:08:27 UTC Syncing #6382273 0x335f…cee7     1.51 blk/s  147.4 tx/s   11 Mgas/s      0+  553 Qed  #6382830   25/25 peers      6 MiB chain   84 MiB db   50 MiB queue   89 MiB sync  RPC:  0 conn,   12 req/s,  131 µs
2018-09-23 19:08:37 UTC Syncing #6382301 0xb18c…34c8     2.80 blk/s  243.2 tx/s   19 Mgas/s      0+  525 Qed  #6382830   25/25 peers      6 MiB chain   86 MiB db   47 MiB queue   89 MiB sync  RPC:  0 conn,    0 req/s,  131 µs
2018-09-23 19:08:47 UTC Syncing #6382335 0x5ef1…9678     3.40 blk/s  254.1 tx/s   21 Mgas/s      0+  493 Qed  #6382830   25/25 peers      6 MiB chain   84 MiB db   45 MiB queue   89 MiB sync  RPC:  0 conn,    0 req/s,  131 µs
2018-09-23 19:08:52 UTC Syncing #6382349 0xba2f…1f38     2.80 blk/s  243.0 tx/s   16 Mgas/s      0+  477 Qed  #6382830   25/25 peers      5 MiB chain   84 MiB db   43 MiB queue   89 MiB sync  RPC:  0 conn,   12 req/s,  131 µs
2018-09-23 19:09:02 UTC Syncing #6382376 0x6618…39b9     2.70 blk/s  254.8 tx/s   18 Mgas/s      0+  453 Qed  #6382830   25/25 peers      6 MiB chain   86 MiB db   41 MiB queue   89 MiB sync  RPC:  0 conn,    0 req/s,  131 µs
2018-09-23 19:09:12 UTC Syncing #6382400 0x5f01…86f6     2.40 blk/s  184.5 tx/s   15 Mgas/s   1011+  935 Qed  #6384361   23/25 peers      5 MiB chain   87 MiB db  111 MiB queue   50 MiB sync  RPC:  0 conn,   12 req/s,  131 µs
2018-09-23 19:09:22 UTC Syncing #6382417 0x505a…2d0e     1.70 blk/s  151.1 tx/s   11 Mgas/s      0+ 1940 Qed  #6384361   25/25 peers      6 MiB chain   87 MiB db  174 MiB queue   50 MiB sync  RPC:  0 conn,    1 req/s,  131 µs
2018-09-23 19:09:32 UTC Syncing #6382436 0x7014…1788     1.90 blk/s  170.9 tx/s   12 Mgas/s      0+ 1924 Qed  #6384361   25/25 peers      6 MiB chain   88 MiB db  172 MiB queue   50 MiB sync  RPC:  0 conn,    0 req/s,  131 µs
2018-09-23 19:09:42 UTC Syncing #6382467 0x7f39…60bc     3.10 blk/s  229.4 tx/s   19 Mgas/s      0+ 1892 Qed  #6384361   25/25 peers      6 MiB chain   86 MiB db  170 MiB queue   50 MiB sync  RPC:  0 conn,   12 req/s,  131 µs
2018-09-23 19:09:47 UTC Syncing #6382478 0x8d22…cb70     2.20 blk/s  157.1 tx/s   17 Mgas/s      0+ 1880 Qed  #6384361   25/25 peers      6 MiB chain   86 MiB db  169 MiB queue   50 MiB sync  RPC:  0 conn,    0 req/s,  131 µs
2018-09-23 19:09:57 UTC Syncing #6382507 0xe46a…ca11     2.90 blk/s  221.6 tx/s   20 Mgas/s      0+ 1852 Qed  #6384361   24/25 peers      6 MiB chain   85 MiB db  167 MiB queue   50 MiB sync  RPC:  0 conn,   12 req/s,  121 µs
2018-09-23 19:10:02 UTC Syncing #6382523 0x7e72…152b     3.19 blk/s  229.8 tx/s   19 Mgas/s      0+ 1836 Qed  #6384361   25/25 peers      6 MiB chain   85 MiB db  165 MiB queue   50 MiB sync  RPC:  0 conn,    0 req/s,  121 µs
2018-09-23 19:10:12 UTC Syncing #6382543 0x791c…b89b     2.00 blk/s  252.6 tx/s   15 Mgas/s      0+ 1816 Qed  #6384361   25/25 peers      5 MiB chain   89 MiB db  163 MiB queue   50 MiB sync  RPC:  0 conn,   12 req/s,  121 µs
2018-09-23 19:10:22 UTC Syncing #6382566 0x4cb6…53c2     2.30 blk/s  328.4 tx/s   14 Mgas/s      0+ 1792 Qed  #6384361   25/25 peers      5 MiB chain   89 MiB db  160 MiB queue   50 MiB sync  RPC:  0 conn,    1 req/s,  121 µs
2018-09-23 19:10:32 UTC Syncing #6382593 0xd1c7…74b5     2.70 blk/s  290.2 tx/s   18 Mgas/s      0+ 1764 Qed  #6384361   25/25 peers      6 MiB chain   90 MiB db  158 MiB queue   50 MiB sync  RPC:  0 conn,    0 req/s,  121 µs
2018-09-23 19:10:42 UTC Syncing #6382618 0x547a…fdeb     2.50 blk/s  245.3 tx/s   17 Mgas/s      0+ 1740 Qed  #6384361   25/25 peers      6 MiB chain   89 MiB db  155 MiB queue   50 MiB sync  RPC:  0 conn,   12 req/s,  120 µs
2018-09-23 19:10:52 UTC Syncing #6382648 0xfe7d…72b3     3.00 blk/s  279.3 tx/s   17 Mgas/s      0+ 1712 Qed  #6384361   25/25 peers      5 MiB chain   86 MiB db  153 MiB queue   50 MiB sync  RPC:  0 conn,    1 req/s,  120 µs
2018-09-23 19:11:02 UTC Syncing #6382665 0xedf9…c2f2     1.70 blk/s  215.6 tx/s   12 Mgas/s      0+ 1692 Qed  #6384361   25/25 peers      6 MiB chain   88 MiB db  150 MiB queue   50 MiB sync  RPC:  0 conn,    0 req/s,  120 µs
2018-09-23 19:11:08 UTC Syncing #6382671 0xf2a1…089f     1.06 blk/s   87.4 tx/s    8 Mgas/s      0+ 1688 Qed  #6384361   25/25 peers      6 MiB chain   89 MiB db  150 MiB queue   50 MiB sync  RPC:  0 conn,   17 req/s,  120 µs
2018-09-23 19:11:18 UTC Syncing #6382691 0xe091…d67f     2.00 blk/s  228.5 tx/s   13 Mgas/s      0+ 1668 Qed  #6384361   25/25 peers      6 MiB chain   88 MiB db  148 MiB queue   50 MiB sync  RPC:  0 conn,    0 req/s,  120 µs
2018-09-23 19:11:28 UTC Syncing #6382718 0x46d6…c62c     2.70 blk/s  238.2 tx/s   18 Mgas/s      0+ 1640 Qed  #6384361   25/25 peers      6 MiB chain   88 MiB db  145 MiB queue   50 MiB sync  RPC:  0 conn,   11 req/s,  120 µs
2018-09-23 19:11:33 UTC Syncing #6382737 0xcfda…8fb7     3.80 blk/s  244.3 tx/s   23 Mgas/s      0+ 1620 Qed  #6384361   25/25 peers      6 MiB chain   84 MiB db  144 MiB queue   50 MiB sync  RPC:  0 conn,    0 req/s,  120 µs
2018-09-23 19:11:43 UTC Syncing #6382772 0x30f9…d296     3.50 blk/s  288.0 tx/s   24 Mgas/s      0+ 1588 Qed  #6384361   25/25 peers      6 MiB chain   83 MiB db  141 MiB queue   50 MiB sync  RPC:  0 conn,   11 req/s,  116 µs
2018-09-23 19:11:53 UTC Syncing #6382807 0x272e…790d     3.50 blk/s  271.1 tx/s   22 Mgas/s      0+ 1552 Qed  #6384361   25/25 peers      6 MiB chain   83 MiB db  138 MiB queue   50 MiB sync  RPC:  0 conn,   10 req/s,  115 µs
2018-09-23 19:11:58 UTC Syncing #6382821 0xcfb8…bcc1     2.80 blk/s  323.1 tx/s   20 Mgas/s      0+ 1536 Qed  #6384361   25/25 peers      6 MiB chain   84 MiB db  136 MiB queue   50 MiB sync  RPC:  0 conn,    0 req/s,  114 µs
2018-09-23 19:12:08 UTC Syncing #6382848 0x6e17…23b3     2.72 blk/s  293.7 tx/s   18 Mgas/s      0+ 1512 Qed  #6384361   25/25 peers      6 MiB chain   86 MiB db  134 MiB queue   50 MiB sync  RPC:  0 conn,   17 req/s,  114 µs
2018-09-23 19:12:18 UTC Syncing #6382878 0xe424…bd17     3.00 blk/s  305.1 tx/s   18 Mgas/s      0+ 1480 Qed  #6384361   25/25 peers      6 MiB chain   87 MiB db  131 MiB queue   50 MiB sync  RPC:  0 conn,    0 req/s,  115 µs
2018-09-23 19:12:28 UTC Syncing #6382902 0x147c…e3af     2.40 blk/s  208.3 tx/s   17 Mgas/s      0+ 1456 Qed  #6384361   25/25 peers      5 MiB chain   88 MiB db  128 MiB queue   50 MiB sync  RPC:  0 conn,    0 req/s,  115 µs
2018-09-23 19:12:38 UTC Syncing #6382935 0x2312…c36b     3.31 blk/s  253.1 tx/s   21 Mgas/s      0+ 1424 Qed  #6384361   25/25 peers      6 MiB chain   85 MiB db  125 MiB queue   50 MiB sync  RPC:  0 conn,   17 req/s,  115 µs
2018-09-23 19:12:48 UTC Syncing #6382963 0x779c…fb57     2.80 blk/s  190.7 tx/s   19 Mgas/s      0+ 1396 Qed  #6384361   25/25 peers      6 MiB chain   85 MiB db  123 MiB queue   50 MiB sync  RPC:  0 conn,   17 req/s,  114 µs
2018-09-23 19:12:58 UTC Syncing #6382997 0xe5b0…bf7b     3.30 blk/s  239.4 tx/s   21 Mgas/s      0+ 1364 Qed  #6384361   25/25 peers      5 MiB chain   85 MiB db  120 MiB queue   50 MiB sync  RPC:  0 conn,    0 req/s,  114 µs
2018-09-23 19:13:08 UTC Syncing #6383028 0x176a…5125     3.20 blk/s  263.2 tx/s   20 Mgas/s      0+ 1332 Qed  #6384361   25/25 peers      6 MiB chain   86 MiB db  117 MiB queue   50 MiB sync  RPC:  0 conn,   17 req/s,  114 µs
2018-09-23 19:13:18 UTC Syncing #6383066 0xf989…84a3     3.80 blk/s  258.2 tx/s   28 Mgas/s      0+ 1292 Qed  #6384361   25/25 peers      6 MiB chain   84 MiB db  114 MiB queue   50 MiB sync  RPC:  0 conn,    0 req/s,  111 µs
2018-09-23 19:13:28 UTC Syncing #6383091 0xc941…ca1a     2.50 blk/s  189.5 tx/s   16 Mgas/s      0+ 1268 Qed  #6384361   25/25 peers      6 MiB chain   83 MiB db  112 MiB queue   50 MiB sync  RPC:  0 conn,   11 req/s,  114 µs
2018-09-23 19:13:38 UTC Syncing #6383106 0x6fd8…8de3     1.50 blk/s  149.7 tx/s    9 Mgas/s      0+ 1252 Qed  #6384361   25/25 peers      5 MiB chain   83 MiB db  110 MiB queue   50 MiB sync  RPC:  0 conn,   17 req/s,  110 µs
2018-09-23 19:13:48 UTC Syncing #6383127 0xd98d…c799     2.10 blk/s  143.0 tx/s   13 Mgas/s      0+ 1232 Qed  #6384361   25/25 peers      6 MiB chain   85 MiB db  109 MiB queue   50 MiB sync  RPC:  0 conn,    0 req/s,  110 µs
2018-09-23 19:13:58 UTC Syncing #6383146 0x7fc9…ba95     1.90 blk/s  181.4 tx/s   14 Mgas/s      0+ 1212 Qed  #6384361   25/25 peers      6 MiB chain   86 MiB db  107 MiB queue   50 MiB sync  RPC:  0 conn,   11 req/s,  110 µs
2018-09-23 19:14:08 UTC Syncing #6383176 0x9780…b201     3.00 blk/s  200.5 tx/s   20 Mgas/s      0+ 1184 Qed  #6384361   25/25 peers      6 MiB chain   84 MiB db  105 MiB queue   50 MiB sync  RPC:  0 conn,   17 req/s,  110 µs
2018-09-23 19:14:18 UTC Syncing #6383212 0x2599…8a16     3.60 blk/s  261.7 tx/s   24 Mgas/s      0+ 1148 Qed  #6384361   25/25 peers      6 MiB chain   84 MiB db  101 MiB queue   50 MiB sync  RPC:  0 conn,    0 req/s,  110 µs
2018-09-23 19:14:28 UTC Syncing #6383247 0xe04f…4eb5     3.50 blk/s  214.6 tx/s   20 Mgas/s      0+ 1112 Qed  #6384361   25/25 peers      6 MiB chain   84 MiB db   99 MiB queue   50 MiB sync  RPC:  0 conn,   11 req/s,  110 µs
2018-09-23 19:14:38 UTC Syncing #6383286 0x5d33…063d     3.90 blk/s  259.6 tx/s   26 Mgas/s      0+ 1072 Qed  #6384361   25/25 peers      6 MiB chain   83 MiB db   96 MiB queue   50 MiB sync  RPC:  0 conn,   17 req/s,  110 µs
2018-09-23 19:14:48 UTC Syncing #6383327 0xe2b2…9db3     4.10 blk/s  228.4 tx/s   25 Mgas/s      0+ 1032 Qed  #6384361   25/25 peers      6 MiB chain   83 MiB db   93 MiB queue   50 MiB sync  RPC:  0 conn,   17 req/s,  110 µs
2018-09-23 19:14:58 UTC Syncing #6383364 0xfbaf…45a7     3.70 blk/s  263.3 tx/s   24 Mgas/s      0+  996 Qed  #6384361   25/25 peers      6 MiB chain   84 MiB db   90 MiB queue   50 MiB sync  RPC:  0 conn,    0 req/s,  110 µs
2018-09-23 19:15:08 UTC Syncing #6383389 0x7c66…81dc     2.50 blk/s  269.8 tx/s   16 Mgas/s      0+  968 Qed  #6384361   25/25 peers      6 MiB chain   83 MiB db   87 MiB queue   50 MiB sync  RPC:  0 conn,   17 req/s,  110 µs
2018-09-23 19:15:13 UTC Syncing #6383404 0xe2da…8c9a     3.00 blk/s  357.3 tx/s   18 Mgas/s      0+  956 Qed  #6384361   25/25 peers      6 MiB chain   85 MiB db   86 MiB queue   50 MiB sync  RPC:  0 conn,   11 req/s,  110 µs
2018-09-23 19:15:23 UTC Syncing #6383430 0x74f6…4098     2.60 blk/s  383.1 tx/s   18 Mgas/s      0+  928 Qed  #6384361   25/25 peers      5 MiB chain   92 MiB db   83 MiB queue   50 MiB sync  RPC:  0 conn,   17 req/s,  110 µs
2018-09-23 19:15:33 UTC Syncing #6383456 0x5e7b…224d     2.60 blk/s  313.8 tx/s   18 Mgas/s      0+  904 Qed  #6384361   25/25 peers      6 MiB chain   93 MiB db   80 MiB queue   50 MiB sync  RPC:  0 conn,    0 req/s,  110 µs
2018-09-23 19:15:43 UTC Syncing #6383478 0x0e09…9f7d     2.20 blk/s  241.2 tx/s   15 Mgas/s      0+  880 Qed  #6384361   25/25 peers      6 MiB chain  115 MiB db   78 MiB queue   50 MiB sync  RPC:  0 conn,   11 req/s,  104 µs
2018-09-23 19:15:53 UTC Syncing #6383505 0xb82b…e2af     2.70 blk/s  297.0 tx/s   19 Mgas/s      0+  852 Qed  #6384361   25/25 peers      6 MiB chain  112 MiB db   75 MiB queue   50 MiB sync  RPC:  0 conn,   11 req/s,  104 µs
2018-09-23 19:16:03 UTC Syncing #6383536 0xefab…0489     3.10 blk/s  309.7 tx/s   21 Mgas/s      0+  824 Qed  #6384361   25/25 peers      6 MiB chain  110 MiB db   72 MiB queue   50 MiB sync  RPC:  0 conn,    0 req/s,  104 µs
2018-09-23 19:16:13 UTC Syncing #6383567 0x077f…3d20     3.10 blk/s  307.3 tx/s   22 Mgas/s      0+  792 Qed  #6384361   25/25 peers      6 MiB chain  109 MiB db   68 MiB queue   50 MiB sync  RPC:  0 conn,   11 req/s,  104 µs
2018-09-23 19:16:18 UTC Syncing #6383578 0x2c0e…b43b     2.20 blk/s  328.0 tx/s   17 Mgas/s      0+  780 Qed  #6384361   25/25 peers      6 MiB chain  110 MiB db   67 MiB queue   50 MiB sync  RPC:  0 conn,    0 req/s,  107 µs
2018-09-23 19:16:28 UTC Syncing #6383602 0x745f…b4a3     2.40 blk/s  261.1 tx/s   16 Mgas/s      0+  756 Qed  #6384361   25/25 peers      6 MiB chain  112 MiB db   64 MiB queue   50 MiB sync  RPC:  0 conn,   12 req/s,  107 µs
2018-09-23 19:16:38 UTC Syncing #6383623 0xa6d8…f929     2.10 blk/s  241.2 tx/s   14 Mgas/s      0+  736 Qed  #6384361   25/25 peers      5 MiB chain  112 MiB db   62 MiB queue   50 MiB sync  RPC:  0 conn,   17 req/s,  107 µs
